review,sentiment
./val/198614.txt,1
./val/126306.txt,1
./val/403124.txt,1
./val/869936.txt,1
./val/104860.txt,0
./val/589900.txt,1
./val/128262.txt,0
./val/638308.txt,1
./val/014463.txt,1
./val/741232.txt,0
./val/706345.txt,1
./val/538531.txt,0
./val/310935.txt,0
./val/324212.txt,0
./val/063831.txt,0
./val/395641.txt,0
./val/422118.txt,0
./val/358055.txt,0
./val/709013.txt,0
./val/446855.txt,1
./val/759832.txt,1
./val/631288.txt,1
./val/775565.txt,1
./val/043770.txt,1
./val/706628.txt,1
./val/816897.txt,0
./val/962967.txt,1
./val/384251.txt,1
./val/972274.txt,0
./val/872388.txt,0
./val/830179.txt,0
./val/665910.txt,0
./val/032957.txt,1
./val/716961.txt,1
./val/272180.txt,1
./val/123275.txt,0
./val/193262.txt,0
./val/403051.txt,1
./val/488627.txt,0
./val/188523.txt,1
./val/576236.txt,0
./val/063869.txt,1
./val/957171.txt,1
./val/997797.txt,0
./val/386659.txt,1
./val/501469.txt,1
./val/389021.txt,0
./val/355210.txt,0
./val/607153.txt,1
./val/728525.txt,0
./val/517984.txt,1
./val/269397.txt,0
./val/272395.txt,0
./val/967765.txt,0
./val/757076.txt,1
./val/337297.txt,0
./val/239196.txt,0
./val/759498.txt,1
./val/336211.txt,0
./val/453105.txt,1
./val/124980.txt,1
./val/581007.txt,0
./val/898078.txt,0
./val/895901.txt,0
./val/484405.txt,1
./val/121980.txt,1
./val/352370.txt,1
./val/739037.txt,0
./val/615316.txt,1
./val/258484.txt,0
./val/079029.txt,0
./val/505195.txt,0
./val/009800.txt,0
./val/731706.txt,1
./val/138159.txt,1
./val/516079.txt,1
./val/144034.txt,1
./val/802713.txt,1
./val/819142.txt,1
./val/128032.txt,1
./val/612990.txt,0
./val/879782.txt,1
./val/775841.txt,0
./val/796494.txt,1
./val/431338.txt,0
./val/264918.txt,1
./val/766764.txt,1
./val/915703.txt,0
./val/495072.txt,1
./val/797722.txt,0
./val/085788.txt,0
./val/240744.txt,1
./val/475628.txt,0
./val/497620.txt,0
./val/561381.txt,0
./val/050019.txt,0
./val/461515.txt,1
./val/177079.txt,0
./val/490282.txt,1
./val/026654.txt,0
./val/822933.txt,0
./val/555166.txt,0
./val/128437.txt,0
./val/438815.txt,1
./val/861955.txt,1
./val/195053.txt,1
./val/888798.txt,0
./val/481648.txt,0
./val/565511.txt,1
./val/336689.txt,0
./val/316636.txt,1
./val/143695.txt,1
./val/602655.txt,0
./val/997048.txt,1
./val/108237.txt,0
./val/368049.txt,0
./val/924701.txt,0
./val/147981.txt,1
./val/619583.txt,0
./val/736589.txt,1
./val/900542.txt,0
./val/107562.txt,0
./val/511775.txt,0
./val/174703.txt,0
./val/885597.txt,0
./val/671079.txt,1
./val/354523.txt,1
./val/565388.txt,1
./val/618674.txt,0
./val/274281.txt,0
./val/052432.txt,1
./val/280713.txt,0
./val/507842.txt,0
./val/567205.txt,1
./val/999046.txt,1
./val/298839.txt,0
./val/944891.txt,1
./val/408140.txt,1
./val/274091.txt,1
./val/345256.txt,1
./val/433183.txt,0
./val/379434.txt,0
./val/859490.txt,1
./val/411673.txt,1
./val/917123.txt,0
./val/115333.txt,1
./val/312811.txt,1
./val/052084.txt,0
./val/103273.txt,0
./val/961556.txt,1
./val/903200.txt,1
./val/717319.txt,1
./val/857217.txt,1
./val/865689.txt,1
./val/286811.txt,0
./val/252028.txt,0
./val/279154.txt,1
./val/921988.txt,0
./val/818661.txt,1
./val/639079.txt,1
./val/196652.txt,1
./val/922517.txt,0
./val/122903.txt,0
./val/376506.txt,1
./val/458927.txt,1
./val/055319.txt,1
./val/235866.txt,1
./val/279933.txt,0
./val/241403.txt,1
./val/008009.txt,1
./val/919573.txt,0
./val/400174.txt,1
./val/836897.txt,0
./val/620465.txt,0
./val/801067.txt,1
./val/354445.txt,1
./val/523895.txt,1
./val/876266.txt,1
./val/040750.txt,0
./val/880676.txt,0
./val/220693.txt,1
./val/844658.txt,1
./val/745894.txt,1
./val/204925.txt,0
./val/812623.txt,0
./val/867136.txt,1
./val/757882.txt,1
./val/224055.txt,1
./val/735240.txt,0
./val/136645.txt,0
./val/231673.txt,0
./val/418209.txt,1
./val/342589.txt,1
./val/235776.txt,0
./val/696320.txt,0
./val/515689.txt,0
./val/137887.txt,1
./val/922444.txt,1
./val/366216.txt,1
./val/893963.txt,1
./val/829321.txt,0
./val/217301.txt,1
./val/446060.txt,1
./val/858006.txt,1
./val/099701.txt,1
./val/501230.txt,0
./val/060447.txt,0
./val/220267.txt,1
./val/638005.txt,0
./val/299953.txt,0
./val/549075.txt,0
./val/272934.txt,0
./val/597716.txt,1
./val/149105.txt,1
./val/964676.txt,1
./val/542660.txt,0
./val/769955.txt,1
./val/614785.txt,0
./val/461480.txt,1
./val/116104.txt,1
./val/500991.txt,0
./val/856071.txt,0
./val/679570.txt,0
./val/942294.txt,0
./val/195546.txt,0
./val/784329.txt,0
./val/080320.txt,1
./val/812291.txt,0
./val/740250.txt,0
./val/531858.txt,0
./val/932982.txt,1
./val/917185.txt,0
./val/740399.txt,1
./val/795698.txt,0
./val/872785.txt,1
./val/969990.txt,1
./val/752209.txt,0
./val/838820.txt,1
./val/876269.txt,0
./val/561997.txt,0
./val/995207.txt,1
./val/466760.txt,0
./val/280242.txt,0
./val/740447.txt,0
./val/100660.txt,0
./val/423380.txt,0
./val/281354.txt,0
./val/148612.txt,1
./val/422983.txt,0
./val/780109.txt,1
./val/987722.txt,0
./val/486934.txt,1
./val/690376.txt,0
./val/863220.txt,0
./val/658574.txt,0
./val/846407.txt,1
./val/297237.txt,0
./val/385218.txt,1
./val/936443.txt,0
./val/216923.txt,1
./val/183072.txt,1
./val/313664.txt,0
./val/550788.txt,0
./val/953477.txt,1
./val/450183.txt,0
./val/045065.txt,0
./val/925953.txt,0
./val/396664.txt,1
./val/320171.txt,1
./val/166559.txt,1
./val/459629.txt,1
./val/246009.txt,0
./val/199087.txt,1
./val/733468.txt,1
./val/162106.txt,1
./val/336818.txt,0
./val/611213.txt,0
./val/228614.txt,1
./val/694651.txt,1
./val/222302.txt,1
./val/228205.txt,0
./val/298987.txt,1
./val/608839.txt,1
./val/037377.txt,0
./val/826498.txt,1
./val/540625.txt,0
./val/901723.txt,0
./val/209748.txt,1
./val/663074.txt,0
./val/228558.txt,1
./val/161756.txt,1
./val/878792.txt,1
./val/966919.txt,1
./val/499674.txt,1
./val/225857.txt,0
./val/943215.txt,0
./val/762216.txt,1
./val/579468.txt,1
./val/412829.txt,0
./val/256603.txt,0
./val/465998.txt,1
./val/426057.txt,0
./val/560988.txt,0
./val/333835.txt,0
./val/444976.txt,1
./val/739929.txt,1
./val/906837.txt,0
./val/989782.txt,1
./val/026752.txt,0
./val/043003.txt,0
./val/952047.txt,1
./val/509012.txt,0
./val/111312.txt,0
./val/936150.txt,1
./val/957203.txt,1
./val/802158.txt,1
./val/365913.txt,1
./val/108007.txt,1
./val/872851.txt,0
./val/122114.txt,0
./val/599536.txt,1
./val/340919.txt,1
./val/449272.txt,0
./val/605749.txt,0
./val/353503.txt,1
./val/230339.txt,1
./val/982783.txt,0
./val/117146.txt,0
./val/170709.txt,0
./val/192075.txt,0
./val/268817.txt,0
./val/164205.txt,0
./val/787705.txt,0
./val/226515.txt,1
./val/840066.txt,1
./val/752486.txt,1
./val/024572.txt,0
./val/372152.txt,1
./val/119907.txt,1
./val/930744.txt,1
./val/530878.txt,0
./val/084011.txt,1
./val/966379.txt,0
./val/738901.txt,1
./val/548043.txt,1
./val/976894.txt,1
./val/898079.txt,1
./val/207595.txt,1
./val/300545.txt,0
./val/019174.txt,0
./val/484299.txt,0
./val/508151.txt,0
./val/947437.txt,1
./val/735355.txt,1
./val/554124.txt,1
./val/235868.txt,1
./val/760250.txt,0
./val/078103.txt,0
./val/335164.txt,1
./val/267341.txt,0
./val/541622.txt,1
./val/975255.txt,1
./val/125108.txt,0
./val/200814.txt,0
./val/721573.txt,0
./val/407109.txt,1
./val/679927.txt,0
./val/068871.txt,1
./val/796141.txt,0
./val/784029.txt,1
./val/521593.txt,0
./val/156547.txt,1
./val/108923.txt,0
./val/340309.txt,0
./val/830952.txt,0
./val/774849.txt,0
./val/584099.txt,1
./val/787770.txt,0
./val/423539.txt,0
./val/328435.txt,0
./val/068607.txt,0
./val/811784.txt,0
./val/118877.txt,1
./val/210261.txt,1
./val/088625.txt,1
./val/957365.txt,0
./val/725656.txt,0
./val/972410.txt,1
./val/719862.txt,0
./val/530899.txt,0
./val/536434.txt,1
./val/605189.txt,1
./val/861178.txt,1
./val/327066.txt,1
./val/772668.txt,1
./val/585048.txt,0
./val/467368.txt,1
./val/805878.txt,0
./val/362198.txt,0
./val/318127.txt,1
./val/005291.txt,1
./val/970310.txt,0
./val/898008.txt,1
./val/014348.txt,0
./val/997313.txt,0
./val/505931.txt,1
./val/055751.txt,1
./val/167041.txt,0
./val/167495.txt,0
./val/783593.txt,1
./val/149442.txt,0
./val/613900.txt,1
./val/502970.txt,0
./val/367433.txt,1
./val/505053.txt,0
./val/970203.txt,0
./val/245600.txt,0
./val/163323.txt,1
./val/251004.txt,1
./val/157810.txt,0
./val/067094.txt,1
./val/402434.txt,0
./val/463204.txt,0
./val/758532.txt,1
./val/922348.txt,0
./val/350138.txt,0
./val/509784.txt,1
./val/188350.txt,0
./val/221604.txt,1
./val/802928.txt,1
./val/653242.txt,1
./val/635780.txt,1
./val/243410.txt,0
./val/384804.txt,1
./val/812334.txt,1
./val/522799.txt,1
./val/625096.txt,0
./val/433860.txt,1
./val/266435.txt,1
./val/888835.txt,0
./val/817099.txt,1
./val/734483.txt,0
./val/533635.txt,1
./val/202692.txt,1
./val/552522.txt,1
./val/867692.txt,1
./val/062303.txt,1
./val/093884.txt,0
./val/713069.txt,1
./val/314959.txt,1
./val/252558.txt,1
./val/790440.txt,1
./val/733321.txt,0
./val/557063.txt,1
./val/394938.txt,1
./val/373085.txt,1
./val/522545.txt,0
./val/897570.txt,0
./val/318697.txt,0
./val/889726.txt,0
./val/926747.txt,1
./val/331305.txt,1
./val/341277.txt,1
./val/461327.txt,1
./val/022344.txt,0
./val/764168.txt,1
./val/957125.txt,1
./val/653170.txt,0
./val/422170.txt,0
./val/979696.txt,0
./val/111755.txt,0
./val/016690.txt,0
./val/249958.txt,1
./val/107151.txt,0
./val/850935.txt,0
./val/049591.txt,0
./val/101937.txt,0
./val/800562.txt,1
./val/518169.txt,1
./val/680125.txt,1
./val/122319.txt,0
./val/219154.txt,1
./val/738597.txt,0
./val/961531.txt,1
./val/787733.txt,0
./val/263420.txt,0
./val/014683.txt,0
./val/369299.txt,0
./val/621771.txt,1
./val/829179.txt,0
./val/287828.txt,1
./val/087978.txt,0
./val/313558.txt,0
./val/636564.txt,0
./val/979448.txt,1
./val/828758.txt,0
./val/266406.txt,1
./val/971161.txt,1
./val/161103.txt,0
./val/245123.txt,1
./val/564902.txt,1
./val/739984.txt,1
./val/266840.txt,1
./val/408215.txt,0
./val/423961.txt,0
./val/488826.txt,0
./val/301947.txt,1
./val/878992.txt,1
./val/422675.txt,0
./val/296295.txt,0
./val/310585.txt,1
./val/146058.txt,0
./val/390980.txt,0
./val/612133.txt,0
./val/764525.txt,0
./val/023151.txt,1
./val/848847.txt,1
./val/554898.txt,0
./val/097690.txt,1
./val/929973.txt,1
./val/865436.txt,0
./val/071381.txt,0
./val/721313.txt,0
./val/701667.txt,1
./val/616678.txt,1
./val/770906.txt,0
./val/853108.txt,1
./val/480517.txt,0
./val/056569.txt,0
./val/521396.txt,1
./val/912204.txt,0
./val/995983.txt,1
./val/647028.txt,1
./val/860786.txt,0
./val/009413.txt,1
./val/413247.txt,1
./val/499510.txt,0
./val/441956.txt,0
./val/233126.txt,0
./val/524969.txt,0
./val/842841.txt,1
./val/311061.txt,1
./val/548712.txt,1
./val/089318.txt,0
./val/299961.txt,0
./val/361780.txt,0
./val/441164.txt,0
./val/657497.txt,0
./val/279856.txt,0
./val/720426.txt,0
./val/156044.txt,0
./val/656255.txt,0
./val/649679.txt,1
./val/392164.txt,0
./val/887385.txt,0
./val/184374.txt,0
./val/625306.txt,0
./val/849289.txt,0
./val/346561.txt,1
./val/574766.txt,1
./val/902887.txt,1
./val/232301.txt,0
./val/081045.txt,0
./val/251842.txt,1
./val/298569.txt,0
./val/339815.txt,0
./val/189787.txt,1
./val/819294.txt,1
./val/074906.txt,0
./val/461070.txt,0
./val/523720.txt,0
./val/928965.txt,1
./val/210376.txt,0
./val/787713.txt,1
./val/868605.txt,0
./val/692526.txt,0
./val/718850.txt,1
./val/855401.txt,0
./val/887957.txt,1
./val/198640.txt,1
./val/919396.txt,0
./val/050291.txt,0
./val/352967.txt,0
./val/557834.txt,1
./val/582958.txt,0
./val/407677.txt,1
./val/659510.txt,0
./val/994458.txt,0
./val/796818.txt,0
./val/757058.txt,1
./val/129222.txt,0
./val/806799.txt,0
./val/651028.txt,0
./val/195929.txt,1
./val/555179.txt,0
./val/162401.txt,1
./val/431461.txt,0
./val/469610.txt,0
./val/734032.txt,0
./val/193810.txt,1
./val/462751.txt,0
./val/006382.txt,0
./val/001755.txt,1
./val/222182.txt,0
./val/140095.txt,1
./val/868032.txt,1
./val/845103.txt,1
./val/234075.txt,1
./val/191543.txt,0
./val/433428.txt,1
./val/395509.txt,1
./val/851343.txt,0
./val/528979.txt,1
./val/456092.txt,1
./val/945441.txt,0
./val/894913.txt,0
./val/546593.txt,1
./val/937817.txt,0
./val/232178.txt,1
./val/660207.txt,1
./val/843668.txt,1
./val/396517.txt,0
./val/597627.txt,1
./val/166879.txt,1
./val/931897.txt,0
./val/347463.txt,0
./val/455198.txt,1
./val/666626.txt,1
./val/964139.txt,0
./val/111432.txt,1
./val/537271.txt,0
./val/932163.txt,1
./val/940568.txt,0
./val/020761.txt,1
./val/975705.txt,1
./val/395411.txt,1
./val/531715.txt,0
./val/130944.txt,1
./val/181088.txt,0
./val/695208.txt,0
./val/547176.txt,1
./val/212058.txt,1
./val/289771.txt,0
./val/067954.txt,1
./val/457497.txt,0
./val/780243.txt,0
./val/576837.txt,1
./val/260256.txt,0
./val/518054.txt,1
./val/749596.txt,1
./val/304491.txt,1
./val/033061.txt,0
./val/662521.txt,0
./val/764472.txt,0
./val/876836.txt,0
./val/016046.txt,1
./val/235331.txt,0
./val/407104.txt,1
./val/013215.txt,0
./val/729209.txt,0
./val/321121.txt,1
./val/489772.txt,1
./val/577349.txt,0
./val/301985.txt,1
./val/382357.txt,1
./val/935088.txt,0
./val/724815.txt,0
./val/764907.txt,0
./val/849051.txt,1
./val/633009.txt,1
./val/351843.txt,1
./val/422596.txt,1
./val/184943.txt,0
./val/274498.txt,0
./val/650910.txt,0
./val/387421.txt,1
./val/473285.txt,1
./val/946158.txt,1
./val/744874.txt,0
./val/956415.txt,1
./val/507526.txt,1
./val/349624.txt,1
./val/529584.txt,1
./val/852623.txt,1
./val/161522.txt,0
./val/115633.txt,1
./val/161568.txt,1
./val/155288.txt,0
./val/273778.txt,0
./val/107080.txt,1
./val/031545.txt,1
./val/116730.txt,1
./val/612049.txt,0
./val/960594.txt,0
./val/019704.txt,1
./val/858589.txt,0
./val/830182.txt,0
./val/061584.txt,0
./val/006522.txt,1
./val/161700.txt,1
./val/704528.txt,1
./val/343601.txt,0
./val/449461.txt,0
./val/052697.txt,0
./val/819220.txt,0
./val/837811.txt,0
./val/629221.txt,1
./val/006567.txt,0
./val/540450.txt,1
./val/893935.txt,0
./val/919356.txt,0
./val/402050.txt,1
./val/690201.txt,0
./val/168164.txt,0
./val/471429.txt,0
./val/074165.txt,0
./val/577261.txt,1
./val/221155.txt,0
./val/978241.txt,1
./val/279874.txt,1
./val/015238.txt,0
./val/568090.txt,1
./val/326684.txt,1
./val/024637.txt,0
./val/064282.txt,0
./val/744488.txt,0
./val/889593.txt,1
./val/590646.txt,1
./val/425192.txt,1
./val/825906.txt,0
./val/256025.txt,0
./val/118343.txt,1
./val/276424.txt,1
./val/131285.txt,1
./val/917343.txt,0
./val/250342.txt,1
./val/384791.txt,0
./val/797420.txt,0
./val/909567.txt,1
./val/108059.txt,0
./val/361485.txt,1
./val/459877.txt,1
./val/418625.txt,1
./val/036748.txt,0
./val/163663.txt,0
./val/469109.txt,1
./val/180612.txt,0
./val/680992.txt,1
./val/344638.txt,1
./val/162538.txt,0
./val/393662.txt,1
./val/785703.txt,1
./val/845108.txt,0
./val/301747.txt,0
./val/416064.txt,0
./val/890070.txt,0
./val/307361.txt,0
./val/276797.txt,1
./val/780130.txt,0
./val/207384.txt,1
./val/938483.txt,0
./val/238181.txt,0
./val/592506.txt,0
./val/641296.txt,1
./val/510280.txt,0
./val/518678.txt,1
./val/770077.txt,0
./val/810024.txt,1
./val/884040.txt,0
./val/203388.txt,0
./val/377709.txt,1
./val/798018.txt,0
./val/421600.txt,0
./val/918714.txt,0
./val/027561.txt,0
./val/682381.txt,0
./val/949677.txt,1
./val/902375.txt,1
./val/668680.txt,1
./val/080735.txt,1
./val/012393.txt,1
./val/788095.txt,1
./val/829402.txt,0
./val/558112.txt,1
./val/388429.txt,0
./val/122986.txt,0
./val/135830.txt,1
./val/682687.txt,1
./val/874727.txt,1
./val/097490.txt,1
./val/977667.txt,1
./val/289208.txt,0
./val/454582.txt,0
./val/591982.txt,0
./val/726233.txt,0
./val/902575.txt,1
./val/584590.txt,1
./val/364018.txt,1
./val/529058.txt,0
./val/049843.txt,0
./val/632308.txt,1
./val/773973.txt,0
./val/149619.txt,0
./val/731132.txt,0
./val/834165.txt,0
./val/449472.txt,0
./val/667929.txt,0
./val/686734.txt,0
./val/625136.txt,1
./val/446755.txt,1
./val/569549.txt,0
./val/759447.txt,0
./val/062005.txt,1
./val/818097.txt,1
./val/193580.txt,0
./val/053990.txt,1
./val/866394.txt,1
./val/928290.txt,0
./val/314508.txt,0
./val/165744.txt,0
./val/487553.txt,1
./val/001786.txt,1
./val/202224.txt,0
./val/883218.txt,1
./val/531480.txt,0
./val/588654.txt,1
./val/901859.txt,0
./val/299046.txt,0
./val/008805.txt,1
./val/001056.txt,0
./val/385311.txt,1
./val/970430.txt,0
./val/821943.txt,0
./val/524572.txt,0
./val/875395.txt,0
./val/235449.txt,0
./val/460792.txt,1
./val/509530.txt,0
./val/356858.txt,1
./val/879409.txt,1
./val/060422.txt,1
./val/081552.txt,1
./val/393439.txt,1
./val/600354.txt,1
./val/866235.txt,1
./val/883141.txt,1
./val/865784.txt,1
./val/116369.txt,1
./val/011155.txt,1
./val/927328.txt,1
./val/202401.txt,0
./val/074250.txt,0
./val/325781.txt,1
./val/882290.txt,0
./val/806200.txt,1
./val/264877.txt,1
./val/033870.txt,0
./val/354196.txt,0
./val/815959.txt,1
./val/064673.txt,0
./val/567480.txt,0
./val/919247.txt,0
./val/849295.txt,1
./val/419622.txt,1
./val/778194.txt,1
./val/347589.txt,1
./val/919117.txt,0
./val/620889.txt,0
./val/595248.txt,1
./val/975501.txt,0
./val/701903.txt,0
./val/357953.txt,0
./val/235004.txt,1
./val/613036.txt,1
./val/456442.txt,0
./val/205656.txt,1
./val/513283.txt,0
./val/030795.txt,0
./val/962698.txt,1
./val/398525.txt,0
./val/868088.txt,0
./val/654708.txt,0
./val/851523.txt,1
./val/983096.txt,0
./val/610872.txt,0
./val/427484.txt,1
./val/615309.txt,1
./val/318183.txt,0
./val/142985.txt,1
./val/879528.txt,1
./val/419566.txt,0
./val/424001.txt,1
./val/007960.txt,0
./val/406383.txt,1
./val/076554.txt,1
./val/853210.txt,0
./val/739335.txt,0
./val/320693.txt,1
./val/588276.txt,1
./val/508890.txt,0
./val/787460.txt,0
./val/701230.txt,1
./val/457063.txt,1
./val/287689.txt,0
./val/785875.txt,0
./val/741371.txt,0
./val/677761.txt,0
./val/808454.txt,1
./val/974707.txt,1
./val/084784.txt,0
./val/977083.txt,1
./val/712775.txt,0
./val/887107.txt,0
./val/700225.txt,1
./val/667799.txt,1
./val/649312.txt,1
./val/341129.txt,0
./val/070613.txt,1
./val/290309.txt,1
./val/082472.txt,1
./val/916172.txt,1
./val/649190.txt,0
./val/070017.txt,1
./val/226719.txt,0
./val/360732.txt,1
./val/810653.txt,0
./val/294507.txt,1
./val/609650.txt,1
./val/395500.txt,1
./val/931068.txt,1
./val/281730.txt,0
./val/166248.txt,1
./val/109150.txt,0
./val/152269.txt,1
./val/777040.txt,0
